country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
40,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,40,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3199,106.63,8.89,20,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,7,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,1,0,0,0.0,2,0,2,0,0,1,3202,106.73,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,7,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,5,0.0,2,1
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,6,0.0,2,0
5,0,0,4,9,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,5,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,10,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2859,95.3,7.94,8,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,1,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,18,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,2,0.0,3,0
1,0,1,3,8,2,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,1,0.0,1,0
2,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,6,0.0,2,0
6,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,47,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,2,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,1,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,10,0.0,3,0
1,0,0,8,8,1,0,2,100.0,0,0,0,0,0,0,2853,95.1,7.92,1,200.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
61,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,61,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,4,0.0,2,0
7,0,3,4,12,4,0,0,0.0,66,0,0,1,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,5,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2855,95.17,7.93,4,0.0,3,0
6,0,4,3,8,2,0,0,0.0,1,1,1,1,1,1,2856,95.2,7.93,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,4,9,25,0,0,0.0,1,0,0,1,1,1,3205,106.83,8.9,0,0.0,2,1
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
10,0,2,4,8,1,0,2,0.0,0,1,1,0,0,0,2856,95.2,7.93,10,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
7,0,3,3,8,10,0,0,0.0,18,0,0,1,1,1,2859,95.3,7.94,7,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,0,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,2,0,0,1,3200,106.67,8.89,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,0
35,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,35,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
5,0,0,3,8,7,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,5,0.0,2,0
5,0,0,3,8,5,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,5,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,2857,95.23,7.94,18,0.0,1,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
47,0,0,30,8,28,0,0,0.0,13,0,0,1,1,0,3204,106.8,8.9,47,0.0,2,1
4,0,2,7,9,4,0,0,0.0,5,1,1,1,0,1,3201,106.7,8.89,4,0.0,1,0
20,0,0,3,8,15,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,20,0.0,2,1
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,0,0.0,1,0
1,0,1,3,8,2,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
19,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,19,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,3,8,43,0,0,0.0,0,0,0,0,0,0,3204,106.8,8.9,0,0.0,1,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
19,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,19,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
10,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,10,0.0,3,0
65,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,65,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,0,0.0,3,0
7,0,3,3,8,3,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,7,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
1,0,0,3,9,0,0,0,0.0,2,0,0,0,0,1,3205,106.83,8.9,1,0.0,2,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,6,0.0,3,0
47,0,0,3,8,17,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,47,0.0,1,0
16,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,16,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
125,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,125,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,18,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,7,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,0
54,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,54,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,3,10,7,0,0,0.0,2,0,0,1,1,1,2856,95.2,7.93,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,4,9,0,0,0,0.0,1,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,1,1,1,0,1,2857,95.23,7.94,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
14,0,0,24,29,578,0,0,0.0,846,0,0,1,0,1,3196,106.53,8.88,14,0.0,1,1
4,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,5,8,0,4,8,87.0,0,1,1,1,0,1,3201,106.7,8.89,4,696.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
31,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,31,0.0,3,0
63,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,63,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,7,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,4,8,135,0,0,0.0,16,1,1,1,1,1,2857,95.23,7.94,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
0,0,0,4,8,271,0,0,0.0,2,0,0,1,1,1,2856,95.2,7.93,0,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,6,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,20,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,0
0,0,0,3,8,8,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,0,0.0,3,0
40,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,40,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
19,0,0,8,8,54,0,0,0.0,106,0,0,1,1,0,3199,106.63,8.89,19,0.0,1,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,3,0,0,0.0,0,0,0,1,0,1,3203,106.77,8.9,4,0.0,2,0
6,0,4,3,8,0,0,0,0.0,1,1,1,1,1,1,3200,106.67,8.89,6,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,10,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,7,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
5,0,0,4,9,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,2,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,5,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,47,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,53,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,47,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,6,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,53,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
6,0,4,4,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,1,0
7,0,0,12,8,90,4,6,33.0,0,0,0,1,1,0,2854,95.13,7.93,7,198.0,2,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
57,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,57,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
20,0,0,3,8,0,0,0,0.0,3,0,0,1,1,1,2853,95.1,7.92,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
18,0,0,3,8,1,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,1,1,1,1,1,2857,95.23,7.94,4,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,47,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,6,0.0,3,0
0,0,0,3,8,67,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,3,8,2,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,57,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,0,3202,106.73,8.89,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,8,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,8,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,19,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
4,0,2,3,9,28,0,0,0.0,3,1,1,0,0,1,2855,95.17,7.93,4,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
7,0,3,3,9,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,2,0
57,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,57,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
26,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,26,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,0,3201,106.7,8.89,4,0.0,3,0
