country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
0.0,0.0,0.0,16.51321877309331,12.51321877309331,11.365085920180016,0.0,0.0,0.0,32.93117978564657,0.0,0.0,1.0,0.0,1.0,2858.63491407982,95.28783046932733,7.938783046932733,0.0,0.0,1.0,1
1.0,0.0,1.0,13.292842738449023,9.0,57.42635532663896,1.764280912816341,2.0,100.0,16.766689073523743,0.0,0.0,1.0,1.0,0.0,2857.2357190871835,95.24119063623945,7.934119063623945,1.0,200.0,1.0,1
0.0,0.0,0.0,3.316077683843264,8.0,1.3678446323134719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3205.0,106.83,8.9,0.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.7460631309425669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.373031565471,106.71119094696414,8.89,0.0,0.0,3.0,1
5.0,0.0,0.0,51.233579529216094,40.93431811686437,125.30819713100175,12.700738587648274,19.0,97.89234370534425,208.4006861700874,0.0,0.0,0.0,0.0,1.0,3135.704629277192,104.52079299296538,8.706059087011862,5.0,1859.9545304015408,1.0,1
4.0,0.0,2.0,3.3883535806100076,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.05823209695,95.2039798912963,7.9322329283878,4.0,0.0,2.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.887242687785062,0.0,0.0,0.0,0.0,1.0,3202.295747562595,106.74182990250381,8.89295747562595,6.0,0.0,3.0,1
0.0,0.0,0.0,3.2557437015483,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.0,95.2,7.93,0.0,0.0,3.0,1
0.0,0.0,0.0,17.398369453932073,8.672579041266552,65.24016700285554,3.0,13.654841917466896,86.94678862860103,6.7257904126655195,0.0,0.0,0.0,0.0,1.0,2968.340863093172,98.94693736657662,8.247775701209441,0.0,1191.2085504962347,1.0,1
5.0,0.0,0.0,11.835379486763495,20.189174354398446,85.02957438684582,0.0,0.8353794867634952,0.0,258.73939995132895,0.0,0.0,1.0,0.0,1.0,2855.1646205132365,95.1749386153971,7.93,5.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,1.6376562982999598,0.0,0.0,0.0,0.0,1.0,3198.0,106.6,8.88,0.0,0.0,3.0,1
0.0,0.0,0.0,3.790691101900168,8.0,0.0,0.0,0.0,0.0,0.7906911019001679,0.0,0.0,0.0,0.0,1.0,3204.3720733057007,106.80906911019002,8.897906911019001,0.0,0.0,2.0,1
7.0,0.0,3.0,6.845802270477665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.769465153015,95.12693128035552,7.923847325765074,7.0,0.0,3.0,1
8.0,0.0,0.0,5.1280096388588285,8.564004819429414,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.8719903611413,106.63051966263994,8.884359951805706,8.0,0.0,2.0,1
4.0,0.0,2.0,3.405950534433189,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.405950534433,95.18217851603299,7.93,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,1.1793069903030953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.4103465048483,95.18231039514545,7.93,0.0,0.0,2.0,1
5.0,0.0,0.0,4.865246256956149,8.0,0.0,0.0,0.0,0.0,0.06737687152192573,0.0,0.0,0.0,0.0,1.0,3203.6631156423905,106.78854593184127,8.899326231284782,5.0,0.0,3.0,1
4.0,0.0,2.0,3.1684592136623344,8.0,0.1684592136623344,0.0,0.0,0.0,0.3369184273246688,0.0,0.0,0.0,0.0,1.0,3197.168459213662,106.57505377640986,8.88,4.0,0.0,3.0,1
15.0,0.0,0.0,4.531979659671818,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.177326553224,106.77531979659672,8.9,15.0,0.0,1.0,1
4.0,0.0,2.0,3.8307850918509936,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3199.4461432720996,106.65061501452348,8.887230716360497,4.0,0.0,3.0,1
6.0,0.0,1.0,8.772670988128166,8.772670988128166,29.4099351780775,14.908077786306999,3.545341976256333,80.68322529679584,11.366450593591672,0.0,0.0,1.0,1.0,0.0,2856.3180129643847,95.20726709881282,7.937726709881282,6.0,277.26709881281664,1.0,1
5.0,0.0,0.0,4.429799068182628,8.0,0.7148995340913137,0.0,0.0,0.0,0.2851004659086863,0.0,0.0,0.0,0.0,1.0,3198.859598136365,106.63008593477278,8.887148995340914,5.0,0.0,2.0,1
7.0,0.0,3.0,3.5789776465541454,8.0,4.684089413783419,0.0,0.0,0.0,2.3159105862165807,1.0,1.0,0.0,0.0,1.0,2856.3159105862164,95.21105687051758,7.935789776465541,7.0,0.0,1.0,1
1.0,0.0,1.0,4.970782005782234,8.0,7.89773702023782,0.0,0.0,0.0,17.79547404047564,0.0,0.0,1.0,1.0,1.0,2855.0,95.17,7.93,1.0,0.0,2.0,1
4.0,0.0,2.0,7.0,8.36037549236317,55.0,0.3603754923631707,0.3603754923631707,0.0,5.964130415994878,0.0,0.0,1.0,1.0,0.0,2854.6396245076367,95.15558498030548,7.93,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,1.2096788587251623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.0,106.73,8.89,0.0,0.0,3.0,1
1.0,0.0,1.0,4.837646112232384,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.6752922244646,106.62250974081549,8.886125487040776,1.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,20.317399474564066,0.0,0.0,0.0,0.8634798949128131,0.0,0.0,0.0,0.0,1.0,2855.4095603152614,95.18365201050872,7.9313652010508715,5.0,0.0,1.0,1
5.0,0.0,0.0,3.691197724650385,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3201.7647908986014,106.72676768145105,8.896911977246504,5.0,0.0,3.0,1
4.0,0.0,2.0,3.7064652075413393,8.0,0.8806043773759813,0.0,0.0,0.0,0.29353479245866043,0.0,0.0,0.0,0.0,1.0,2856.7064652075414,95.22119395622624,7.937064652075414,4.0,0.0,2.0,1
4.0,0.0,0.0,3.531995386185316,9.265997693092658,99.80802768288811,0.0,1.0,0.0,3.531995386185316,0.0,0.0,1.0,1.0,1.0,2855.0639907723707,95.16723967703297,7.9326599769309265,4.0,0.0,2.0,1
0.0,0.0,0.0,5.0,8.0,1.334438262078409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.332780868961,106.77998342606882,8.9,0.0,0.0,3.0,1
4.0,0.0,0.0,3.557404964314187,9.114809928628375,22.327785107057437,0.0,0.0,0.0,13.638925535287193,0.0,0.0,1.0,1.0,1.0,3203.557404964314,106.78672214892943,8.9,4.0,0.0,1.0,1
33.0,0.0,0.0,14.757908234364455,10.464923528637046,148.17193882290962,0.2929847057274092,0.0,0.0,17.261351768269588,0.0,0.0,1.0,1.0,0.0,2857.535076471363,95.25019260002634,7.937070152942726,4.0,0.0,1.0,1
4.0,0.0,2.0,4.3374320822612145,8.674864164522429,59.03688874035093,1.0122962467836447,0.3374320822612149,0.0,0.3374320822612149,0.0,0.0,1.0,1.0,0.0,2854.3374320822613,95.14349728329044,7.93,4.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.1536930801111218,0.0,0.0,1.0,1.0,1.0,3197.384564360037,106.58153693080111,8.881922821800186,4.0,0.0,1.0,1
8.0,0.0,0.0,4.22817200900515,8.114086004502575,8.114086004502575,0.0,0.0,0.0,3.5436559819896996,0.0,0.0,0.0,0.0,1.0,3198.0,106.6,8.88,8.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.36784191531329746,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,0.0,0.0,2.0,1
8.0,0.0,0.0,5.96210919325129,8.981054596625645,8.981054596625645,0.0,0.0,0.0,0.0757816134974183,0.0,0.0,0.0,0.0,1.0,3198.0,106.6,8.88,8.0,0.0,1.0,1
8.0,0.0,0.0,5.471835907103977,8.735917953551988,8.735917953551988,0.0,0.0,0.0,1.056328185792045,0.0,0.0,0.0,0.0,1.0,3198.0,106.6,8.88,8.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.208399573618332,0.0,0.0,0.0,0.0,1.7916004263816685,0.0,0.0,0.0,0.0,1.0,3198.416799147237,106.61458797015328,8.882083995736185,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0,95.17,7.93,4.0,0.0,3.0,1
7.0,0.0,3.0,5.0,8.0,0.3615112152008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.0,106.77,8.9,7.0,0.0,3.0,1
4.0,0.0,2.0,3.6394863908153896,9.319743195407694,0.0,0.0,0.0,0.0,0.6802568045923051,1.0,1.0,1.0,1.0,1.0,3198.6802568045923,106.62040770413776,8.886802568045924,4.0,0.0,2.0,1
4.0,0.0,2.0,3.1142343267408865,10.0,0.9428828366295567,0.0,0.0,0.0,0.9428828366295567,1.0,1.0,1.0,1.0,1.0,3200.828648509889,106.69428828366296,8.889428828366297,4.0,0.0,2.0,1
2.0,0.0,0.0,4.238667609585252,8.137629734398361,52.13762973439836,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3199.6881486719917,106.65339705484772,8.891376297343983,2.0,0.0,1.0,1
0.0,0.0,0.0,3.999070583130039,8.0,0.0009294168699610639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,5.0,0.0,3.0,1
1.0,0.0,0.0,5.38710549062117,8.0,16.61289450937883,0.9032236273447073,0.0,0.0,1.1935527453105854,0.0,0.0,1.0,1.0,0.0,2857.1935527453106,95.23677434608588,7.94,48.0,0.0,1.0,1
0.0,0.0,0.0,10.803056129270091,13.852292096952569,67.85229209695257,0.0,0.0,0.0,20.753820161587615,0.0,0.0,1.0,1.0,1.0,3195.0492359676823,106.50172325886889,8.88,0.0,0.0,1.0,1
6.0,0.0,0.0,5.628367308528533,8.20945576950951,25.506325032612793,0.0,2.0,100.0,9.18911539019022,0.0,0.0,1.0,1.0,0.0,2856.6283673085286,95.22094557695095,7.932094557695095,6.0,200.0,1.0,1
6.0,0.0,4.0,3.4162627806879073,8.0,0.0,0.0,0.0,0.0,0.5837372193120927,1.0,1.0,0.0,0.0,1.0,2856.0813139034394,95.20076467271694,7.934162627806879,6.0,0.0,2.0,1
1.0,0.0,0.0,5.0,8.356571325950819,111.57371469619672,1.0697139778524574,0.3565713259508191,0.0,9.286857348098362,0.0,0.0,1.0,1.0,1.0,3198.9302860221474,106.63434286740491,8.886434286740492,1.0,0.0,1.0,1
7.0,0.0,3.0,4.823451753825552,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.8234517538253,106.7638208113839,8.899117258769127,7.0,0.0,3.0,1
7.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.8791331627963,106.79597110542655,8.899597110542654,7.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.536644123031155,0.0,0.0,0.0,7.975570584645897,0.0,0.0,0.0,0.0,1.0,3199.975570584646,106.6641449704626,8.89,4.0,0.0,1.0,1
6.0,0.0,4.0,4.360958925048748,8.0,0.680479462524374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.041438387573,95.23804794625244,7.936804794625244,6.0,0.0,2.0,1
6.0,0.0,4.0,3.931697973681169,9.863395947362338,7.136604052637662,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3203.9316979736814,106.79795093921044,8.9,6.0,0.0,2.0,1
0.0,0.0,0.0,4.3796287478762785,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.861113756371,106.56203712521237,8.88,0.0,0.0,3.0,1
5.0,0.0,0.0,3.3924895279764744,8.0,0.588734291964712,0.0,0.0,0.0,1.1962447639882372,0.0,0.0,0.0,0.0,1.0,3196.5887342919646,106.54962447639882,8.881962447639884,5.0,0.0,1.0,1
4.0,0.0,2.0,3.167449875690697,8.0,19.581375310773257,0.0,0.0,0.0,0.3348997513813936,0.0,0.0,1.0,1.0,1.0,3199.6651002486187,106.65827850870166,8.889162750621548,4.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.614060489063,106.5184218146719,8.88,1.0,0.0,3.0,1
19.0,0.0,0.0,6.49578853791627,8.373947134479067,10.348678361976686,8.98315415166508,4.0,90.65132163802332,2.50421146208373,0.0,0.0,1.0,1.0,1.0,2853.8697356723956,95.12983154151665,7.927478942689581,0.0,362.6052865520933,1.0,1
5.0,0.0,0.0,3.8862882164557178,8.113711783544282,32.68227070126569,0.0,0.0,0.0,1.8862882164557178,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,5.0,0.0,1.0,1
5.0,0.0,0.0,3.848628828736725,8.30274234252655,26.3945153149469,0.0,0.0,0.0,8.454113513789824,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,5.0,0.0,1.0,1
0.0,0.0,0.0,30.481138276633697,10.303772344673261,2.1518861723366305,0.0,0.0,0.0,0.8481138276633697,1.0,1.0,1.0,1.0,0.0,3204.6962276553268,106.8208868296598,8.9,15.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.328558149885799,33.97134889931479,0.0,0.0,0.0,1.6714418501142014,0.0,0.0,1.0,1.0,1.0,3198.6571162997716,106.622999070492,8.883285581498859,5.0,0.0,1.0,1
5.0,0.0,0.0,3.9455339526331623,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3204.673203715799,106.81910679052663,8.899455339526332,5.0,0.0,3.0,1
5.0,0.0,0.0,25.108825138269722,11.6491608130498,229.0914998133061,11.1754195934751,21.45262587804253,97.9929615528226,211.67569092902949,0.0,0.0,0.0,0.0,1.0,2853.5473741219575,95.11824580406524,7.921824580406525,5.0,2107.1288573078828,1.0,1
0.0,0.0,0.0,3.0695807229085297,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.9304192770915,106.56756467469819,8.88,0.0,0.0,3.0,1
7.0,0.0,0.0,10.140919699335864,11.425471518937382,29.42818393986717,0.0,0.0,0.0,56.71273575946869,0.0,0.0,1.0,1.0,1.0,3200.859080300664,106.69720873022257,8.891436321202658,7.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,1.1039423747326906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.264038416845,95.10792115250534,7.926320192084225,4.0,0.0,3.0,1
4.0,0.0,2.0,6.273888740655363,8.547777481310726,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.178333778034,106.57261112593446,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.6330385929927995,0.0,0.0,0.0,0.0,1.0,2855.3669614070072,95.18100884221022,7.93,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3195.294454148821,106.51030589520873,8.88,4.0,0.0,3.0,1
1.0,0.0,0.0,32.182826464681234,17.72760882156041,244.00915052956836,0.41316203244356164,0.41316203244356164,0.0,58.126166832031785,0.0,0.0,1.0,1.0,1.0,3203.760513902669,106.78868379675563,8.897934189837782,2.0,0.0,1.0,1
0.0,0.0,0.0,3.31326647658061,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.686733523419,95.12060200570258,7.926867335234194,0.0,0.0,3.0,1
5.0,0.0,0.0,18.62957366810119,9.091794738943323,24.265642088453415,0.0,0.0,0.0,127.74085266379763,1.0,1.0,0.0,0.0,1.0,3201.180342101761,106.70813163145988,8.892721368407045,5.0,0.0,1.0,1
4.0,0.0,0.0,3.0,8.601719450910945,18.805158352732835,0.0,0.0,0.0,0.3982805490890544,0.0,0.0,0.0,0.0,1.0,3199.7965610981782,106.65787963843623,8.89,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,2.9795559062996158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.9931853021,106.699795559063,8.89,0.0,0.0,3.0,1
6.0,0.0,4.0,10.663850295472303,8.523407185067471,2.4297784447975843,0.0,0.0,0.0,387.4635748991299,0.0,0.0,1.0,1.0,1.0,3201.6170359253374,106.71897922146147,8.895234071850675,6.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.15697321618516424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0784866080926,106.70235459824278,8.89,0.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.375844777983,95.14315456722939,7.93,0.0,0.0,3.0,1
4.0,0.0,2.0,3.825211371259631,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,106.67,8.89,4.0,0.0,3.0,1
5.0,0.0,0.0,9.409883964787738,11.0,125.81108626040123,4.5901160352122625,8.79505801760613,92.04941982393869,13.558143436603803,0.0,0.0,0.0,0.0,1.0,2854.3851740528185,95.14950580176061,7.927950580176061,5.0,807.9505801760613,1.0,1
1.0,0.0,1.0,3.0,8.676269174389576,0.0,0.0,0.0,0.0,0.6762691743895763,0.0,0.0,0.0,0.0,1.0,3199.6762691743897,106.65705076697559,8.89,1.0,0.0,3.0,1
0.0,0.0,0.0,3.2348061662456082,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,0.0,0.0,3.0,1
7.0,0.0,3.0,4.143161357811193,8.0,0.0,0.0,0.0,0.0,0.856838642188807,0.0,0.0,0.0,0.0,1.0,3199.572645431245,106.65004259009356,8.891431613578112,7.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,1.9731484418278606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.342283852724,95.18026851558173,7.93,0.0,0.0,2.0,1
4.0,0.0,2.0,4.358431433315006,8.0,2.1505885998900336,0.0,0.0,0.0,0.6415685666849944,0.0,0.0,1.0,0.0,1.0,2853.0,95.1,7.92,4.0,0.0,2.0,1
5.0,0.0,0.0,11.872151004551327,21.66759261183345,72.46581205461592,0.0,0.9744302009102653,0.0,275.5452992873855,0.0,0.0,1.0,0.0,1.0,2855.0511395981794,95.17153418794538,7.930255697990897,5.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.8481194656365,95.19756388263318,7.93212029866409,4.0,0.0,3.0,1
1.0,0.0,0.0,3.0,8.90324810509513,1.0967518949048696,0.0,0.0,0.0,0.09675189490486946,1.0,1.0,1.0,1.0,1.0,3201.096751894905,106.70290255684715,8.89,1.0,0.0,3.0,1
1.0,0.0,1.0,5.0,8.0,0.26741527847210766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,1.0,0.0,2.0,1
7.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.5628278274417,106.71876092758139,8.891876092758139,7.0,0.0,3.0,1
0.0,0.0,0.0,8.917594028138051,8.164811943723896,81.6703761125522,0.0,0.0,0.0,19.516692506484933,0.0,0.0,1.0,1.0,1.0,3197.7527820844143,106.5917594028138,8.88,0.0,0.0,1.0,1
4.0,0.0,0.0,7.800064283477868,9.199935716522132,17.79974286608853,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2855.4001928504335,95.18000642834778,7.928000642834779,1.0,0.0,1.0,1
4.0,0.0,0.0,10.45694059600283,6.543059403997169,1.5143531346657229,4.0,3.9425874613371086,41.74400328931729,15.086118807994337,0.0,0.0,1.0,1.0,1.0,3198.0287062693315,106.60086118807993,8.885143531346658,4.0,147.59339280275915,1.0,1
0.0,0.0,0.0,3.454076466691,8.0,0.0,0.0,0.0,0.0,1.637770599927,1.0,1.0,0.0,0.0,1.0,3195.908152933382,106.53178535266836,8.88,0.0,0.0,2.0,1
0.0,0.0,0.0,4.073794798115655,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.0737947981156,95.20221384394347,7.930737947981156,0.0,0.0,3.0,1
4.0,0.0,0.0,5.871315247246853,9.0,29.099206730727975,0.0,0.0,0.0,21.257369505506293,0.0,0.0,1.0,1.0,1.0,3200.257369505506,106.67772108516519,8.89,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.21491634276024296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0,95.17,7.93,4.0,0.0,3.0,1
0.0,0.0,0.0,3.547396915356742,8.0,5.357809253929775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3200.6315077116083,106.68620824677146,8.887263015423217,0.0,0.0,1.0,1
0.0,0.0,0.0,4.0,8.0,0.9118186286860916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
4.0,0.0,2.0,4.804984615072249,10.0,0.09750769246387525,0.0,0.0,0.0,0.09750769246387525,1.0,1.0,1.0,1.0,1.0,3198.2925230773917,106.60975076924639,8.88097507692464,4.0,0.0,2.0,1
6.0,0.0,4.0,7.853329216558787,8.0,25.333230413969694,0.0,0.0,0.0,233.32096332524367,0.0,0.0,1.0,1.0,1.0,3201.5599876496763,106.71533292165589,8.89,6.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,3.328160072353608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.656320144707,106.62297120506474,8.883281600723537,0.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,22.107544623323967,0.0,0.0,0.0,0.053772311661983374,0.0,0.0,0.0,0.0,1.0,2858.0537723116618,95.27161316934986,7.94,0.0,0.0,1.0,1
4.0,0.0,2.0,3.330643015759252,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.669356984241,106.69008070952722,8.89,4.0,0.0,3.0,1
1.0,0.0,0.0,3.0,8.462559856631911,2.54407921147551,0.0,0.0,0.0,44.768720071684044,0.0,0.0,0.0,0.0,1.0,2858.231279928316,95.27693839784948,7.94,4.0,0.0,1.0,1
7.0,0.0,3.0,3.243571125864632,8.0,0.0,0.0,0.0,0.0,0.24357112586463192,0.0,0.0,0.0,0.0,1.0,3200.5128577482706,106.68295002118948,8.89,7.0,0.0,3.0,1
5.0,0.0,0.0,3.6939528337712284,8.0,0.0,0.0,0.0,0.0,9.16371700262737,1.0,1.0,0.0,0.0,1.0,3200.0,106.67,8.89,5.0,0.0,2.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.9363152324977,95.19808945697493,7.93,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.177127144198254,33.06276286518953,0.0,0.0,0.0,1.822872855801746,0.0,0.0,1.0,1.0,1.0,3198.3542542883965,106.61239890009388,8.881771271441984,5.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.9948603724144397,1.0,1.0,0.0,0.0,1.0,3198.0,106.6,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,4.663771436682639,9.554590478894212,4.327542873365279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
2.0,0.0,0.0,7.747233867746086,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.168510754836,95.10589787641925,7.92084255377418,7.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,22.634694789911602,0.0,0.0,0.0,0.317347394955801,0.0,0.0,0.0,0.0,1.0,2858.317347394956,95.27952042184867,7.94,0.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.7643771488083516,0.0,0.0,1.0,1.0,1.0,3201.2356228511917,106.70706868553576,8.89,4.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.943574144035177,0.2821292798241144,0.0,0.0,0.0,0.9435741440351771,0.0,0.0,0.0,0.0,1.0,3196.282129279824,106.53959239551402,8.88056425855965,5.0,0.0,2.0,1
5.0,0.0,0.0,4.742503254797305,8.0,7.48500650959461,0.0,0.0,0.0,24.128748372601347,1.0,1.0,0.0,0.0,1.0,3195.257496745203,106.50901238608209,8.88,5.0,0.0,2.0,1
4.0,0.0,2.0,5.131677315095375,9.421118210063584,4.263354630190751,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2858.131677315095,95.27105591050318,7.937105591050318,4.0,0.0,2.0,1
5.0,0.0,0.0,67.29382453555559,24.748231819850183,283.9996200318101,9.503536360299638,50.21697452943826,90.08392272671661,844.1244592093628,0.0,0.0,0.0,0.0,1.0,2931.2242372341325,97.70819718962223,8.140281008983022,5.0,4645.990137574812,1.0,1
0.0,0.0,0.0,3.5902652860055815,8.196755095335194,0.0,0.0,0.19675509533519375,0.0,4.0162245233240315,1.0,1.0,0.0,0.0,1.0,3200.196755095335,106.67590265286006,8.89,0.0,0.0,2.0,1
4.0,0.0,2.0,3.0134368858855893,8.026873771771179,0.013436885885589556,0.0,0.0,0.0,0.013436885885589556,0.0,0.0,0.0,0.0,1.0,3203.0,106.77,8.9,4.0,0.0,2.0,1
0.0,0.0,0.0,6.206480039462945,9.206480039462946,522.9123206840244,3.6194401183888356,1.6086400526172602,20.108000657715753,69.85959914496952,0.0,0.0,1.0,1.0,1.0,3198.0108000657715,106.59836720223623,8.884021600131543,0.0,80.43200263086301,1.0,1
1.0,0.0,0.0,3.6557258771492975,8.0,95.3442741228507,0.0,0.0,0.0,3.6721370614253512,0.0,0.0,1.0,1.0,1.0,3197.9180342653563,106.59754102796069,8.88,1.0,0.0,1.0,1
4.0,0.0,2.0,5.940511686779143,9.293674457852761,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.706325542147,106.52472139397516,8.88,4.0,0.0,3.0,1
0.0,0.0,0.0,9.874777232136388,9.249959496752071,26.125060754871896,0.6249797483760352,1.2499594967520704,0.0,50.750202516239646,0.0,0.0,1.0,1.0,1.0,3197.750040503248,106.59250121509743,8.883750202516241,7.0,0.0,1.0,1
8.0,0.0,0.0,4.638350577420431,8.0,264.95381015799023,0.0,0.0,0.0,24.618971364555975,0.0,0.0,1.0,1.0,1.0,2857.276701154841,95.24468454041943,7.936383505774204,8.0,0.0,1.0,1
4.0,0.0,0.0,9.157126111374732,8.614291296208423,73.31425222274946,0.9214369443126346,0.3071456481042115,0.0,3.771417407583154,0.0,0.0,1.0,1.0,1.0,2853.6142912962086,95.12150019536729,7.923071456481042,4.0,0.0,2.0,1
