country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,1,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,7,0.0,3,0
10,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,10,0.0,3,0
2,0,0,5,9,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,2,0.0,3,1
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,19,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
22,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,22,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
36,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,36,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
4,0,0,5,8,2,1,0,0.0,2,0,2,0,0,1,3197,106.57,8.88,4,0.0,3,0
5,0,0,4,8,13,1,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,5,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,4,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,20,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,0,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,15,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,19,0.0,3,0
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,53,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,1,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
1,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
1,0,2,3,8,0,0,0,0.0,3,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2854,95.13,7.93,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,6,0.0,3,0
73,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,73,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
18,0,0,3,8,1,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,1,0
91,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,91,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,1
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,8,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,1,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,0
6,0,4,3,6,52,0,0,0.0,2,0,0,0,0,1,2856,95.2,7.93,6,0.0,2,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,18,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,3203,106.77,8.9,1,0.0,3,0
1,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
18,0,0,3,8,2,0,0,0.0,4,0,0,0,0,1,3197,106.57,8.88,18,0.0,3,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,10,23,0,0,0.0,11,0,0,0,0,1,2859,95.3,7.94,0,0.0,1,1
6,0,4,3,8,1,0,0,0.0,0,0,0,1,0,1,3203,106.77,8.9,6,0.0,3,0
53,0,0,4,9,4,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,53,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3198,106.6,8.88,4,0.0,3,0
57,0,1,4,8,15,5,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,57,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
96,0,0,4,8,2,0,0,0.0,1,0,0,0,0,1,2857,95.23,7.94,96,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,1,0
6,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,6,0.0,3,0
10,0,1,3,8,2,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,10,0.0,2,0
4,0,2,4,8,4,1,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,4,8,0,4,4,60.0,0,1,1,0,0,1,2854,95.13,7.93,4,240.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
18,0,0,3,8,0,0,1,0.0,0,0,0,0,0,1,3199,106.63,8.89,18,0.0,2,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,1,0
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,27,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
7,0,3,7,16,21,0,0,0.0,2,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
10,0,2,4,8,10,0,0,0.0,10,0,0,1,1,1,3202,106.73,8.89,10,0.0,1,1
27,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,27,0.0,3,0
1,0,1,3,8,9,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,1,0.0,3,0
6,0,4,3,8,12,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,6,0.0,3,1
1,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,1,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2855,95.17,7.93,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
157,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,157,0.0,3,0
17,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2856,95.2,7.93,17,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,20,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,57,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
47,0,0,17,11,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,47,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,19,0.0,3,0
0,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
2,0,0,3,8,4,0,0,0.0,2,0,0,0,0,1,3203,106.77,8.9,2,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,6,1,1,1,1,1,3195,106.5,8.88,6,0.0,3,1
4,0,2,3,8,0,0,0,0.0,4,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,0,2855,95.17,7.93,4,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,7,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,3204,106.8,8.9,7,0.0,3,0
4,0,2,4,8,0,0,1,0.0,0,1,1,0,0,1,2858,95.27,7.94,4,0.0,1,0
7,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3197,106.57,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,8,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
0,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,7,0.0,3,0
5,0,0,3,8,2,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
1,0,2,3,8,4,0,0,0.0,3,0,0,0,0,1,2857,95.23,7.94,1,0.0,2,0
47,0,0,3,9,83,0,0,0.0,25,0,0,1,1,0,3204,106.8,8.9,47,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2855,95.17,7.93,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,5,9,57,0,0,0.0,1,0,0,1,1,1,3200,106.67,8.89,4,0.0,1,0
4,0,2,4,9,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,5,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,4,0.0,2,0
4,0,2,5,9,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,2,0
0,0,0,3,9,14,0,0,0.0,0,1,1,0,0,0,3203,106.77,8.9,0,0.0,2,0
0,0,0,3,8,2,0,0,0.0,1,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,8,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,8,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
8,0,0,4,8,63,0,0,0.0,7,0,0,1,1,1,2857,95.23,7.94,8,0.0,1,0
20,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,20,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
21,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,21,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,5,0.0,3,0
0,0,0,3,8,34,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,0,0.0,2,0
28,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,28,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,18,0.0,3,0
0,0,0,6,10,1,0,0,0.0,21,0,0,1,1,1,2858,95.27,7.94,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
4,0,0,3,12,324,0,0,0.0,57,0,0,1,1,1,3200,106.67,8.89,4,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
54,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,54,0.0,3,0
1,0,1,3,8,1,0,0,0.0,1,1,1,0,0,1,3201,106.7,8.89,1,0.0,1,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,7,0.0,3,0
53,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,53,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,10,0.0,3,0
4,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,3196,106.53,8.88,4,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,6,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,1,0.0,3,0
65,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,65,0.0,3,0
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,2,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3196,106.53,8.88,4,0.0,3,0
19,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,19,0.0,3,0
4,0,2,3,8,3,0,0,0.0,1,0,0,1,1,1,3196,106.53,8.88,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
33,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,33,0.0,3,0
21,0,0,3,10,14,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,21,0.0,3,0
2,0,0,5,8,10,0,0,0.0,0,1,1,1,1,1,3201,106.7,8.89,2,0.0,1,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2858,95.27,7.94,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
65,0,0,5,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,65,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,4,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,18,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,3,9,2,0,0,0.0,1,0,0,1,1,1,3196,106.53,8.88,4,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
